22,rank22,101200,9200,DRRANK_22,DRRANK_22,rank_22,110400,;,;,;,;,;,23,23,;,DRRANK_22
23,rank23,110400,9600,DRRANK_23,DRRANK_23,rank_23,120000,;,;,;,;,;,24,24,;,DRRANK_23
24,rank24,120000,10000,DRRANK_24,DRRANK_24,rank_24,130000,;,;,;,;,;,25,25,;,DRRANK_24
25,rank25,130000,10400,DRRANK_25,DRRANK_25,rank_25,140400,;,;,;,;,;,26,26,;,DRRANK_25
26,rank26,140400,10800,DRRANK_26,DRRANK_26,rank_26,151200,;,;,;,;,;,27,27,;,DRRANK_26
27,rank27,151200,11200,DRRANK_27,DRRANK_27,rank_27,162400,;,;,;,;,;,28,28,;,DRRANK_27
28,rank28,162400,11600,DRRANK_28,DRRANK_28,rank_28,174000,;,;,;,;,;,29,29,;,DRRANK_28
29,rank29,174000,12000,DRRANK_29,DRRANK_29,rank_29,186000,;,;,;,;,;,30,30,;,DRRANK_29
30,rank30,185600,12400,DRRANK_30,DRRANK_30,rank_30,198000,;,;,;,;,;,31,31,;,DRRANK_30
31,rank31,197200,12800,DRRANK_31,DRRANK_31,rank_31,210000,;,;,;,;,;,32,32,;,DRRANK_31
32,rank32,208800,13200,DRRANK_32,DRRANK_32,rank_32,222000,;,;,;,;,;,33,33,;,DRRANK_32
33,rank33,220400,13600,DRRANK_33,DRRANK_33,rank_33,234000,;,;,;,;,;,34,34,;,DRRANK_33
34,rank34,232000,14000,DRRANK_34,DRRANK_34,rank_34,246000,;,;,;,;,;,35,35,;,DRRANK_34
35,rank35,243600,14400,DRRANK_35,DRRANK_35,rank_35,258000,;,;,;,;,;,36,36,;,DRRANK_35
36,rank36,255200,14800,DRRANK_36,DRRANK_36,rank_36,270000,;,;,;,;,;,37,37,;,DRRANK_36
37,rank37,266800,15200,DRRANK_37,DRRANK_37,rank_37,282000,;,;,;,;,;,38,38,;,DRRANK_37
38,rank38,278400,15600,DRRANK_38,DRRANK_38,rank_38,294000,;,;,;,;,;,39,39,;,DRRANK_38
39,rank39,290000,16000,DRRANK_39,DRRANK_39,rank_39,306000,;,;,;,;,;,40,40,;,DRRANK_39
40,rank40,301600,16400,DRRANK_40,DRRANK_40,rank_40,318000,;,;,;,;,;,41,41,;,DRRANK_40
41,rank41,313200,16800,DRRANK_41,DRRANK_41,rank_41,330000,;,;,;,;,;,42,42,;,DRRANK_41
42,rank42,324800,17200,DRRANK_42,DRRANK_42,rank_42,342000,;,;,;,;,;,43,43,;,DRRANK_42
43,rank43,336400,17600,DRRANK_43,DRRANK_43,rank_43,354000,;,;,;,;,;,44,44,;,DRRANK_43
44,rank44,348000,18000,DRRANK_44,DRRANK_44,rank_44,366000,;,;,;,;,;,45,45,;,DRRANK_44
45,rank45,359600,18400,DRRANK_45,DRRANK_45,rank_45,378000,;,;,;,;,;,46,46,;,DRRANK_45
46,rank46,371200,18800,DRRANK_46,DRRANK_46,rank_46,390000,;,;,;,;,;,47,47,;,DRRANK_46
47,rank47,382800,19200,DRRANK_47,DRRANK_47,rank_47,402000,;,;,;,;,;,48,48,;,DRRANK_47
48,rank48,394400,19600,DRRANK_48,DRRANK_48,rank_48,414000,;,;,;,;,;,49,49,;,DRRANK_48
49,rank49,406000,20000,DRRANK_49,DRRANK_49,rank_49,426000,;,;,;,;,;,50,50,;,DRRANK_49
50,rank50,417600,20400,DRRANK_50,DRRANK_50,rank_50,438000,;,;,;,;,;,51,51,;,DRRANK_50
51,rank51,429200,20800,DRRANK_51,DRRANK_51,rank_51,450000,;,;,;,;,;,52,52,;,DRRANK_51
52,rank52,440800,21200,DRRANK_52,DRRANK_52,rank_52,462000,;,;,;,;,;,53,53,;,DRRANK_52
53,rank53,452400,21600,DRRANK_53,DRRANK_53,rank_53,474000,;,;,;,;,;,54,54,;,DRRANK_53
54,rank54,464000,22000,DRRANK_54,DRRANK_54,rank_54,486000,;,;,;,;,;,55,55,;,DRRANK_54
55,rank55,475600,22400,DRRANK_55,DRRANK_55,rank_55,498000,;,;,;,;,;,56,56,;,DRRANK_55
56,rank56,487200,22800,DRRANK_56,DRRANK_56,rank_56,510000,;,;,;,;,;,57,57,;,DRRANK_56
57,rank57,498800,23200,DRRANK_57,DRRANK_57,rank_57,522000,;,;,;,;,;,58,58,;,DRRANK_57
58,rank58,510400,23600,DRRANK_58,DRRANK_58,rank_58,534000,;,;,;,;,;,59,59,;,DRRANK_58
59,rank59,522000,24000,DRRANK_59,DRRANK_59,rank_59,546000,;,;,;,;,;,60,60,;,DRRANK_59
60,rank60,533600,24400,DRRANK_60,DRRANK_60,rank_60,558000,;,;,;,;,;,61,61,;,DRRANK_60
61,rank61,545200,24800,DRRANK_61,DRRANK_61,rank_61,570000,;,;,;,;,;,62,62,;,DRRANK_61
62,rank62,556800,25200,DRRANK_62,DRRANK_62,rank_62,582000,;,;,;,;,;,63,63,;,DRRANK_62
63,rank63,568400,25600,DRRANK_63,DRRANK_63,rank_63,594000,;,;,;,;,;,64,64,;,DRRANK_63
64,rank64,580000,26000,DRRANK_64,DRRANK_64,rank_64,606000,;,;,;,;,;,65,65,;,DRRANK_64
65,rank65,591600,26400,DRRANK_65,DRRANK_65,rank_65,618000,;,;,;,;,;,66,66,;,DRRANK_65
66,rank66,603200,26800,DRRANK_66,DRRANK_66,rank_66,630000,;,;,;,;,;,67,67,;,DRRANK_66
67,rank67,614800,27200,DRRANK_67,DRRANK_67,rank_67,642000,;,;,;,;,;,68,68,;,DRRANK_67
68,rank68,626400,27600,DRRANK_68,DRRANK_68,rank_68,654000,;,;,;,;,;,69,69,;,DRRANK_68
69,rank69,638000,28000,DRRANK_69,DRRANK_69,rank_69,666000,;,;,;,;,;,70,70,;,DRRANK_69
70,rank70,649600,28400,DRRANK_70,DRRANK_70,rank_70,678000,;,;,;,;,;,71,71,;,DRRANK_70
71,rank71,661200,28800,DRRANK_71,DRRANK_71,rank_71,690000,;,;,;,;,;,72,72,;,DRRANK_71
72,rank72,672800,29200,DRRANK_72,DRRANK_72,rank_72,702000,;,;,;,;,;,73,73,;,DRRANK_72
73,rank73,684400,29600,DRRANK_73,DRRANK_73,rank_73,714000,;,;,;,;,;,74,74,;,DRRANK_73
74,rank74,696000,30000,DRRANK_74,DRRANK_74,rank_74,726000,;,;,;,;,;,75,75,;,DRRANK_74
maxrank,74,,,,,,,,,,,,,,,
